id,sales
209,23.047380381683247
210,22.46407032716065
211,24.97629538371813
212,26.692216066775863
213,29.56074491052872
214,29.957336099794322
215,20.15107332685976
216,23.71996387250254
217,23.520993504254644
218,25.27843976890057
219,26.763674756305317
220,29.025011729114787
221,30.160301210435172
222,20.563640055920978
223,24.13862710542005
224,23.289333440725745
225,24.866968635340122
226,26.751090951454767
227,29.264321045544346
228,30.014337058785856
229,19.84250326548585
230,23.620749078499916
231,23.714546122845512
232,25.18381248974071
233,26.65900324983328
234,28.908980426184367
235,29.924427304789432
236,20.393677628781518
237,23.848430810586926
238,23.464169547942866
239,27.084780752556476
240,28.675028401748662
241,31.58611054240704
242,32.00337923647542
243,21.98058316555148
244,25.91064994083751
245,25.664908079163673
246,27.47081735294668
247,28.90879136416214
248,31.265832199911046
249,32.28229517965158
250,22.362145721843795
251,26.105778141595458
252,25.148242082556294
253,26.87920034583724
254,28.781502628117337
255,31.435422140113815
256,31.78095351790096
257,22.33434032876312
258,25.72036125541424
259,25.65080136502031
260,26.862937029409036
261,29.310776374068844
262,31.315851060947594
263,32.10617089385848
264,22.691187901075715
265,26.086840642416817
266,25.221255534131103
267,26.874974250572485
268,28.886534502263718
269,31.809260033324676
270,6.35090071219971
271,10.543945771998384
272,10.302343628941788
273,12.621731795799642
274,14.133655239572246
275,12.819206967433885
276,16.63485700875063
277,7.532525360534265
278,10.566428884301011
279,9.571837532294737
280,12.402495690055323
281,15.301457145892982
282,14.298483912106585
283,16.49494331273651
284,7.074949628372323
285,10.049908368525799
286,10.178115304356723
287,11.821317880592497
288,13.84162659394209
289,14.124993273776157
290,17.624768656108685
291,6.998703754140422
292,10.328454002518402
293,9.719477218701073
294,12.804871871532121
295,14.477815784230565
296,14.002458975370399
297,17.989686190543996
298,7.448608428159957
299,11.115181545107493
300,9.668333722232685
301,14.99963287172789
302,16.779796408978342
303,17.667445866977044
304,19.22748501179223
305,9.711180742794124
306,13.282855570994565
307,12.732928656105585
308,15.729871512658598
309,17.730921974802552
310,17.865060235798367
311,19.389787785721992
312,9.271768156001507
313,14.900571663442985
314,12.4154702501281
315,15.08374477122895
316,17.897647183357115
317,17.543502785174976
318,19.09382525583903
319,10.08772909602316
320,13.343148668622726
321,13.432090933402604
322,14.74517670293645
323,17.89888656090765
324,17.867354624589602
325,19.131966994419553
326,10.046917071002426
327,15.029471629691344
328,12.977858940062362
329,23.038649904782222
330,24.210518799357917
331,24.843661149342747
332,27.666451976031407
333,17.771141962543624
334,21.95331650378194
335,19.843565237417728
336,23.086758967247146
337,24.15465134642461
338,26.040433860341412
339,26.91420912938274
340,17.791957683608317
341,20.62952483024605
342,20.70425633957271
343,22.697464027090188
344,25.243927831773156
345,24.860557114805317
346,27.71880608019111
347,17.05205734245278
348,22.027341842442265
349,20.567061920909488
350,23.234778093128746
351,23.405202238475464
352,23.58316580390384
353,27.297307790038918
354,17.706969508320682
355,21.41665820507857
356,20.789899118493665
357,22.22755540629347
358,25.627711820317252
359,23.56206963388331
360,1.0356157527007923
361,3.422909031584391
362,3.254905848403533
363,4.26006573886484
364,5.103099821964095
365,6.219146518691652
366,7.768382395445839
367,0.28853319206707795
368,2.9097921529018347
369,3.534549279247905
370,4.135356538210358
371,4.888685940114787
372,6.644726521394485
373,7.843729208843307
374,0.6559369220502482
375,3.2620791888565055
376,2.7624265630293703
377,3.8472785309934494
378,5.010515496406786
379,6.641598079362751
380,7.883027535846093
381,0.4982392500263657
382,3.44729404229785
383,3.6315231902683056
384,4.150334149183076
385,5.049278903580573
386,6.371580674072959
387,7.577488400491486
388,0.45125126732419574
389,3.56583099121457
390,3.2206197428108254
391,9.781828460993095
392,10.535337027734924
393,12.655968053308493
394,13.532162957939693
395,6.365813134461067
396,9.340026325752968
397,9.525762504632318
398,10.120590250427819
399,10.707916470794999
400,12.120856575039415
401,12.753144234037878
402,6.464092643238084
403,9.40754278570118
404,8.92132837818929
405,10.254773162407703
406,10.714208689319793
407,12.056821387559168
408,13.356155275368183
409,6.320597357048818
410,9.326478233702906
411,8.882111791597904
412,10.169330807541558
413,10.555067087200676
414,11.387199693206679
415,13.491992646136515
416,6.602623320629357
417,8.965902503700708
418,8.298954744559325
419,15.936162093524583
420,16.339888059904464
421,18.10984254947641
422,19.45480625177119
423,12.152049218483576
424,15.149768701260307
425,15.463599652816747
426,16.071592408978383
427,17.04819844124386
428,17.879018596318225
429,19.109522802798367
430,12.202730362848756
431,15.170808065867503
432,14.75609755517083
433,15.332483269245035
434,16.098269569505312
435,18.262464961846558
436,19.263613094249393
437,12.431002243750111
438,15.01638571613865
439,14.507095397756785
440,16.416850346181462
441,16.89146492505354
442,18.77228964049058
443,18.85756729455657
444,12.544338607431762
445,14.713869674727146
446,15.049958508429375
447,15.991143892491374
448,16.392025874469102
449,17.731196013055243
450,5.2039206522870245
451,7.386888611976871
452,7.281098749597257
453,8.656351520295646
454,9.162040349701806
455,10.8834993543699
456,11.604501232392856
457,5.1330149113356285
458,7.374067994433841
459,7.120361569777296
460,9.057257295650217
461,9.311550691700901
462,10.825662479556328
463,11.686261393394064
464,5.1809003405458505
465,7.371976305516727
466,7.264890454797078
467,8.71644374665631
468,9.262548733054999
469,11.030395944758304
470,11.704641728078158
471,5.193887546130217
472,7.251316962390843
473,7.095428834866391
474,8.685423762773137
475,9.493425986778593
476,10.977252932590378
477,11.6204248044858
478,5.288255978571247
479,7.410672869832137
480,7.302899789524966
481,12.727947770909914
482,12.92041376845894
483,14.519978199269065
484,15.26169403497716
485,8.985153542346074
486,11.151585932478122
487,10.906485791420504
488,12.413776970641466
489,12.987623998592465
490,14.717483358682694
491,15.409683292283113
492,8.949460225344428
493,11.214603251879527
494,10.788609592472898
495,12.565793820449706
496,13.272662185222291
497,14.642597443846206
498,15.511489319747387
499,9.129944685034427
500,11.13751132261412
501,10.657108699778444
502,12.629468931475849
503,13.076915839395197
504,14.838232302983927
505,15.382217057640183
506,8.943767468017302
507,11.344594295924239
508,10.717814735351665
509,17.02382152590943
510,17.4055669388069
511,18.792098891349973
512,19.541660490183183
513,13.34955315745714
514,15.2335954166279
515,15.072044081743517
516,16.559870813173966
517,17.53435774156156
518,18.72716795824721
519,19.668661131323834
520,13.310995033311269
521,15.52826449825143
522,15.199363959342158
523,16.632694908585982
524,17.516305815149323
525,18.851215568377146
526,19.552661290544957
527,13.316025420718642
528,15.403078302743431
529,15.042454257707648
530,16.749201953064947
531,17.765830324862222
532,19.155273883051752
533,19.643286572762474
534,13.253731602816858
535,15.504763235046852
536,15.107371954591752
537,16.676621789795593
538,17.597854504224404
539,18.977914994039192
540,9.137123201025336
541,11.22961349525131
542,12.017367925812497
543,12.517862305731388
544,13.14661237340609
545,14.152356130400166
546,16.000405194298256
547,9.11704692835113
548,11.153407467803437
549,12.179691927463331
550,12.486735852264566
551,12.974526337711684
552,14.190135991353701
553,15.775196535728401
554,9.04931533062341
555,11.138862071300426
556,12.03690490945994
557,12.307720807715471
558,12.896936957964318
559,14.137696814324165
560,15.629460537956248
561,8.904949312164298
562,11.043508156468889
563,11.939240672866763
564,12.378905327742817
565,12.852005613453745
566,14.039070789985892
567,15.553301516270757
568,8.960607225620151
569,11.008317885358384
570,11.910309486669096
571,14.329821260453588
572,14.633747770336646
573,15.919967149702895
574,17.733969661916134
575,10.776714872164554
576,13.03646624164011
577,13.992834216738455
578,14.163236310619567
579,14.734646963420264
580,16.086200450163183
581,17.543327823031127
582,10.785627448323023
583,13.228032285219788
584,13.674400583052844
585,14.186951783612335
586,14.772807114557832
587,15.926328343498852
588,17.471617883872874
589,10.73423352338217
590,12.941146362783428
591,13.59149869045599
592,14.032483052753674
593,14.658648232091146
594,15.84441836323658
595,17.432359265345383
596,10.785031516389427
597,12.791553139552885
598,13.717525729390678
599,17.448474495301202
600,18.19249340086861
601,19.341026182533238
602,20.683852255467322
603,14.120691352345052
604,16.128244688239402
605,17.11238781727658
606,17.469865462620604
607,17.926868702815856
608,19.410148689556866
609,20.947903001518796
610,14.144233639673752
611,16.301447599136612
612,17.07879337234111
613,17.28179569455828
614,18.171006429882045
615,19.268716461176332
616,20.735623350222845
617,13.91994192541435
618,16.133874386884973
619,17.11079580543013
620,17.38581807387834
621,17.885416407176812
622,19.061010385297468
623,20.7851053284133
624,14.099428843312
625,16.13373044911004
626,16.899342836584978
627,17.35042066496191
628,18.034697854440207
629,19.36826598398922
630,-0.9358568597544483
631,3.7388759214172342
632,3.3004384530732622
633,3.9869849620529294
634,7.495639494635366
635,8.7699356957903
636,11.151294666870772
637,-0.8836693217402676
638,3.6184271436233235
639,3.2020521018671158
640,4.011744800170339
641,7.322896705544949
642,8.742438442237805
643,10.914684400172384
644,-0.8836169016592521
645,4.15457251323471
646,3.0806302510051164
647,4.108382973907249
648,7.370722753528353
649,8.574052958741042
650,11.19207714167195
651,-0.7613429496230992
652,3.939217072228919
653,2.9609892301036886
654,3.914271879524671
655,7.103088742632339
656,8.519121673836597
657,11.192064189588708
658,-0.5167266940920499
659,3.90909527919969
660,3.0318877236448465
661,2.8805761799593483
662,6.3884212988035465
663,8.467360246463455
664,10.35510859435302
665,-1.5194369040085185
666,2.7344618918596595
667,2.5618336437819718
668,3.1960793635151923
669,6.606443928620573
670,8.054366766860404
671,10.529685807009237
672,-1.3235754156642479
673,2.8328343382961805
674,2.2472063150681336
675,3.3680110174792848
676,6.539958329026161
677,7.809762095750852
678,10.626291395413343
679,-1.5424811384018788
680,3.1970856817656355
681,2.2454398452877697
682,3.2412884215873525
683,6.33791071394648
684,8.005622310512498
685,10.355105570929954
686,-1.2996461814162608
687,2.700808286947332
688,2.413832146314073
689,9.25198045766368
690,12.488645803470948
691,13.415475534950252
692,16.0166349731006
693,4.387580823366168
694,9.03408030503874
695,8.056735860362169
696,9.378701996342468
697,12.614483143746508
698,13.983543509893499
699,16.144240473323325
700,4.166907695132753
701,9.081940278506252
702,8.122337067486166
703,8.935587869704158
704,12.250231062499822
705,13.466871572325722
706,15.825195912426683
707,4.33795299857441
708,8.419921089038265
709,8.049663489203297
710,9.178422729264128
711,12.034862151531376
712,13.501409910176406
713,15.872171618736605
714,4.504577990504446
715,8.67071227468215
716,7.789971046246492
717,9.054353185854474
718,11.97551002681347
719,13.792104445845565
720,5.580109097046783
721,9.161112506350154
722,8.621131957351682
723,9.068340433099062
724,11.290306186509257
725,12.953801021946676
726,14.092244669584838
727,5.672499168777122
728,9.169225187865262
729,8.504433288696017
730,8.911208318572683
731,11.551706317256112
732,12.904287026450833
733,14.119215881850945
734,5.888151803895354
735,9.070084699753188
736,8.502677734174622
737,9.047988505362675
738,11.34978001874182
739,12.98634741996282
740,14.199592778678523
741,5.929325337426221
742,8.985368418462514
743,8.692901016250232
744,9.316601643609683
745,11.38571199254736
746,12.76891740407864
747,14.043141390667556
748,5.924106169823858
749,8.915651468286939
750,8.383113049748268
751,13.939718560688577
752,16.113411997473115
753,17.498726206402615
754,18.813849851696283
755,10.452461533064417
756,13.447649307218366
757,13.240805428149043
758,14.058628114307655
759,15.759899916884958
760,17.433559473578512
761,19.087482223894575
762,10.425929548661012
763,13.442258438886665
764,13.46069524316741
765,13.853602197477437
766,15.700768287245609
767,17.662826372695115
768,18.99721304442001
769,10.401889058038572
770,13.523127192020178
771,13.457675872840023
772,13.999232943566263
773,15.830644527390088
774,17.700121075174238
775,18.957741552400158
776,10.324615814344066
777,13.50261436990699
778,13.331386411477032
779,20.003339281704427
780,21.88834489131139
781,23.848769890400064
782,24.98343398038287
783,16.640940870697147
784,19.795235677094844
785,19.724867087100666
786,19.841027392960207
787,21.972182798859635
788,23.815306789408627
789,25.24186042242425
790,16.66333542538608
791,19.66858237976042
792,19.67344916027785
793,19.816786560463434
794,22.07802899126527
795,23.881947724683517
796,24.970649283839048
797,16.39373598973581
798,19.876101647755473
799,19.750983872784953
800,19.80793278270336
801,22.08277203564601
802,24.011780868601225
803,24.992465790283358
804,16.59856020846971
805,19.881233494037502
806,19.606784080552508
807,19.798617376204547
808,22.010264351792465
809,23.87843087756786
810,6.320096774524647
811,10.110729938579022
812,9.354207769017794
813,11.495102576874281
814,13.341923389649214
815,15.537885374152342
816,17.597695973588465
817,5.756931493341922
818,9.517061235101515
819,9.295783965264047
820,12.181851265711785
821,12.858602199374483
822,15.194948107839295
823,17.64513086846485
824,5.816027255721078
825,9.755181235092094
826,9.0890137979425
827,12.04300940104443
828,13.031716800073191
829,15.590263051162932
830,17.687375002357445
831,5.883993451054128
832,10.48964458969591
833,9.483162465159495
834,12.084259996245954
835,12.980272367881163
836,15.380427551325836
837,17.080901793805396
838,6.292648501699517
839,10.113248222185348
840,9.3579475002204
841,16.69932525365379
842,17.770219475466945
843,20.155301322632965
844,22.429629150859142
845,10.38779309310425
846,14.58689430028973
847,13.65746126395819
848,16.448963627458408
849,17.413457267001643
850,20.09964250418471
851,21.819055003229167
852,10.190442165838363
853,14.34364061241109
854,13.660976107762185
855,16.468972052469574
856,17.62500992580016
857,20.4311502586898
858,21.928439239903163
859,10.515126079830235
860,14.20721545623702
861,13.729334299333978
862,16.17001918747517
863,17.457700393587974
864,19.910845064735184
865,22.126654285931895
866,10.330778512521649
867,14.298331356978483
868,13.738123603827704
869,17.253151234929195
870,18.24687650327015
871,21.110338046683
872,22.551016786027688
873,10.789810308458245
874,15.267286588687961
875,14.754963269294663
876,17.486363882207346
877,18.276524974794217
878,20.525686598152692
879,22.581372741550535
880,11.11949863034003
881,15.224302610815023
882,14.70128785716131
883,16.911282984405123
884,18.094051920953447
885,21.097500579439572
886,22.828380067510306
887,11.438568221146532
888,14.92792598991564
889,14.427595870716896
890,17.015880106374013
891,18.397595786041492
892,21.27278922361864
893,22.757580915425123
894,11.754917301684465
895,15.493502793816713
896,15.076982768894624
897,17.03963986023658
898,18.211769862206882
899,21.10743706278042
900,26.816523961001
901,34.68216180082884
902,36.45284702884959
903,38.60279131341539
904,41.363703652727686
905,45.60819969919812
906,49.378798804224466
907,26.734412044655514
908,34.8850972972213
909,36.3537491863825
910,38.93843940666536
911,40.58321351560012
912,44.748770626336345
913,48.255980311576415
914,26.070233155915048
915,34.83487840429757
916,36.433050873477455
917,39.723625163096926
918,41.919104288445496
919,45.498468168622345
920,48.54961307946273
921,25.98811660227611
922,35.27309195062911
923,36.099815221844416
924,38.570106180718355
925,40.82220675525842
926,46.21367564371999
927,48.240391660678156
928,26.114940979673406
929,34.50648738589911
930,35.786118369082374
931,51.69710348306908
932,54.01598451176977
933,57.73745388646327
934,59.664239495830145
935,38.73408524869598
936,46.15461317568311
937,47.906117630244296
938,51.28086496860874
939,53.56158059193999
940,58.724463596839534
941,60.258862888817355
942,39.21629232293311
943,46.85408754202375
944,47.99137764803087
945,51.699706170940146
946,55.32697740468694
947,58.39481411252274
948,60.929631400344505
949,38.02185357196337
950,45.33773405494012
951,48.405241389960985
952,52.17554113939773
953,54.68204944870011
954,58.56243694822465
955,59.92123537543783
956,38.92604955563731
957,45.79551224725058
958,48.49602099885162
959,65.43584013356289
960,67.74004785694042
961,73.27596199085106
962,74.16557234430142
963,51.249297898314055
964,60.411842077578555
965,61.56155889972532
966,64.82636305741916
967,68.31571650038089
968,72.42269906907008
969,74.64091899502489
970,52.424786452224424
971,60.06339217532537
972,62.12713211382024
973,65.30013587551208
974,68.30250974035356
975,72.62938244824737
976,74.9208728366526
977,51.058430632268376
978,59.296625676719415
979,60.038284948277905
980,65.24999962468465
981,69.04903981011742
982,72.84388903047295
983,74.23204302138257
984,51.53435396092948
985,58.99963851412198
986,60.80980091383183
987,64.61091208128023
988,68.73939461310832
989,73.33566122392253
990,39.392934455225195
991,51.42665838444205
992,50.659310754785366
993,54.85107696819931
994,60.274094907021095
995,63.587382161694094
996,71.44700654194622
997,39.01623039742056
998,50.683833604118945
999,50.39366887951948
1000,55.66606511207486
1001,59.63618916010378
1002,64.22375238701333
1003,70.68692491754351
1004,38.97315172123884
1005,51.253419430975995
1006,50.04525063859414
1007,55.57893951922517
1008,59.952168925064726
1009,63.71266929299295
1010,71.25257344800005
1011,38.92747414218519
1012,51.121211501991766
1013,50.544220854179436
1014,55.98854345318033
1015,60.66743997324009
1016,64.01041143012105
1017,71.79997656949224
1018,38.741836568171344
1019,50.892384613165206
1020,51.0463219055611
1021,49.76466434296721
1022,54.46035528258568
1023,58.793841119126476
1024,65.24680841949834
1025,33.016506173296605
1026,44.50605641274817
1027,44.613267309350896
1028,50.59607093823701
1029,54.796187643545466
1030,57.80630789970334
1031,65.06627729208903
1032,32.91185338925847
1033,45.19080539645038
1034,45.32662806864961
1035,50.29521520517361
1036,54.78760521694831
1037,58.30495441262543
1038,64.62960695907697
1039,32.794772842104834
1040,44.80240420791119
1041,44.238213663017454
1042,50.27676873931109
1043,55.64227596979735
1044,58.01073995763605
1045,64.56549487282766
1046,32.55940473632698
1047,45.39456524736064
1048,44.235395996297925
1049,71.44070350897928
1050,76.95861520008096
1051,79.90966218390136
1052,86.68601996165306
1053,53.720453327111436
1054,66.40343078872306
1055,64.78278932689008
1056,71.89474137083947
1057,77.54963274175675
1058,79.85037158458653
1059,86.00234090083273
1060,53.70097428169567
1061,65.424354875106
1062,65.48982490261216
1063,72.81193224917507
1064,77.42622283719548
1065,80.42835070184822
1066,86.18153242814614
1067,54.11831765022487
1068,65.66570393132315
1069,65.10711934350324
1070,72.47120321574754
1071,77.28594856760554
1072,80.34550386895484
1073,86.86453140021119
1074,53.751553562730294
1075,65.26441154592784
1076,65.7693670656708
1077,71.40010372533882
1078,77.59811894449317
1079,79.97747814589746
1080,28.75475151238321
1081,40.86348335992301
1082,37.82605831598042
1083,43.70274891642662
1084,47.967053361288926
1085,53.85196371919061
1086,57.00297023031496
1087,28.75865267902838
1088,41.03264627517262
1089,38.0748969814136
1090,43.60741687776055
1091,48.4041601136378
1092,53.789422379205966
1093,56.85349556972595
1094,28.48175367007677
1095,40.334656126273615
1096,38.24409426293265
1097,43.862953348166755
1098,47.66400480263657
1099,53.95861276198234
1100,57.08322971320234
1101,27.98349915928692
1102,39.882312727083516
1103,38.06069827430838
1104,43.609033144004165
1105,47.68678236727766
1106,54.274840863736515
1107,57.120112686357
1108,28.09920403204118
1109,40.7828251502543
1110,38.35905268449413
1111,51.665382666101664
1112,54.715402427658546
1113,61.16762286721598
1114,65.14626620318383
1115,35.6350630290045
1116,48.331138177936914
1117,45.43251294950648
1118,50.726561802622776
1119,55.498881148049435
1120,61.57279914880982
1121,65.09448083844819
1122,35.533945050402316
1123,48.63528126075195
1124,45.403454214274724
1125,51.002736944240006
1126,55.15092890589721
1127,62.223700501842984
1128,64.71952937740015
1129,35.80864843382266
1130,48.31183444414549
1131,45.38522396178828
1132,50.71828118885689
1133,55.07421585289907
1134,61.36349193075708
1135,65.19765988345705
1136,35.759624719894866
1137,47.599460508822176
1138,45.880304519841985
1139,64.28888814144406
1140,68.53283054709064
1141,74.39561225625087
1142,77.63352586189207
1143,48.74403247558466
1144,60.99654846655786
1145,58.19471606131849
1146,64.61258125754152
1147,68.37268799112525
1148,74.29613082658028
1149,77.61030541313197
1150,48.25705428304598
1151,60.69835554682379
1152,58.309267111731586
1153,64.1806761699586
1154,67.86912894002761
1155,74.08333041860492
1156,77.54622434304423
1157,48.399153657432606
1158,61.222557435497755
1159,57.81554975925866
1160,63.45672995681733
1161,67.98696569238732
1162,74.3860652158334
1163,78.7428440543924
1164,48.66503049855184
1165,61.25281883125995
1166,58.52681734508484
1167,63.85735967394696
1168,67.72266124049801
1169,74.85613411524619
1170,25.521690512609062
1171,34.1004700554642
1172,32.5106665559876
1173,38.60092684122876
1174,42.92732760323363
1175,48.48309623151649
1176,51.00426735134756
1177,25.572747512064453
1178,33.69053771565002
1179,32.3221009544497
1180,39.256886072681
1181,43.331088851446374
1182,48.25673338361505
1183,50.85176583849736
1184,25.11857000287977
1185,33.73295255118374
1186,33.11111904192316
1187,38.77687293762669
1188,43.78062779321857
1189,48.52751831230501
1190,50.994508675138256
1191,25.086168771157475
1192,34.50204291670545
1193,32.755977396222455
1194,39.38355377359379
1195,43.05003627810373
1196,48.03515122721789
1197,51.19813511573574
1198,25.361354831640966
1199,34.43298767634046
1200,33.64720297028639
1201,41.61892717663321
1202,45.96617056390883
1203,50.375397455163366
1204,53.53228598180641
1205,27.768980057102368
1206,36.595102329696715
1207,35.08982538114969
1208,40.89822378075231
1209,45.65979933335086
1210,50.7025351641184
1211,53.121748581394826
1212,27.647404904073404
1213,36.27279619082634
1214,35.01059597546316
1215,41.46592939604625
1216,45.497159812099596
1217,50.77826655465956
1218,53.69074145833612
1219,27.884152764995
1220,36.705152487743995
1221,35.90710393648987
1222,41.35786256146591
1223,45.69313687894235
1224,51.337627716247134
1225,53.19556554331505
1226,27.62152482236899
1227,36.582722385900794
1228,34.783767125487195
1229,57.746608009099674
1230,62.216925057835546
1231,67.4187599667765
1232,69.73397980622681
1233,43.809508525103084
1234,52.423751748548305
1235,51.704968142503304
1236,57.56376648243039
1237,61.65643606834932
1238,66.73388845776171
1239,69.18774702927655
1240,44.311836618849014
1241,52.240551143624195
1242,51.75407208315472
1243,58.04566882778087
1244,61.74171137516984
1245,66.60265174407995
1246,69.80078849051799
1247,43.7095966563733
1248,52.45480717036784
1249,51.25098257381424
1250,57.60747936842279
1251,61.96764414390205
1252,66.89841505996685
1253,69.39331661844166
1254,43.98184621782732
1255,52.704663186358594
1256,51.75391679944687
1257,57.65545161335629
1258,62.31317318458707
1259,66.80145504942891
1260,33.26356849397432
1261,39.75367791115701
1262,39.68605246666725
1263,42.540843273839016
1264,46.885919175965725
1265,48.89471881521503
1266,53.44950797287203
1267,33.198245167652416
1268,41.00530734693332
1269,39.84526769509531
1270,43.270605679763676
1271,47.56647330570965
1272,48.61008901813247
1273,52.247161861417595
1274,33.34820396451462
1275,39.949145244809515
1276,40.06009671347729
1277,43.33623032457019
1278,46.94021038387193
1279,48.84722661118087
1280,52.10152759749036
1281,32.88733075148002
1282,40.553123171544016
1283,40.10606696043649
1284,43.64263883556399
1285,47.03605993587501
1286,47.95348022048239
1287,52.455636523678514
1288,33.53290627760676
1289,40.5184456607819
1290,40.90392923288334
1291,47.236210879840264
1292,50.19228119018357
1293,52.238228496274985
1294,56.90555993223091
1295,37.80236975474831
1296,43.6442673417832
1297,42.71676645282201
1298,46.89224814550863
1299,50.8988704330316
1300,52.83127163405014
1301,56.05759619991326
1302,36.7849565933372
1303,44.31180720697762
1304,43.16233439967115
1305,46.78382378128145
1306,50.40074687425096
1307,53.187929347916494
1308,56.76411188149714
1309,36.65449926203159
1310,44.85737608401146
1311,43.288558092454274
1312,47.264141523822126
1313,50.21608294643905
1314,52.577105895872926
1315,56.659897922344996
1316,36.65449734161558
1317,44.6159623390077
1318,45.46411413408678
1319,56.16891247814467
1320,59.777354674713365
1321,61.47761991894714
1322,65.66036044821949
1323,44.978935128719684
1324,52.620992074863075
1325,52.20181131108696
1326,55.64956105458604
1327,58.95563215060955
1328,61.358145164343256
1329,65.3884606084623
1330,45.70495060555211
1331,53.32077653941464
1332,52.125588073231974
1333,55.270954691059735
1334,59.14705769277952
1335,61.466625449671184
1336,65.13604832114831
1337,45.92013438463783
1338,53.44697936922487
1339,51.84092740328352
1340,55.02102882776877
1341,58.81666723734475
1342,61.54284113231891
1343,64.19059875334773
1344,45.60498203977299
1345,51.5036053541576
1346,51.718974585412674
1347,55.00153429106654
1348,59.77062227820374
1349,62.38832704577886
1350,24.545391914715207
1351,31.203186730770945
1352,30.898210406823196
1353,32.760361752768056
1354,38.194296172291686
1355,38.9067910356119
1356,43.598802989474784
1357,24.348975215607606
