date,store,item,sales,year,month,day,weekday,forecast
2017-10-28,1,1,22.0,2017,10,301,5,22.7239007003424
2017-10-29,1,1,29.0,2017,10,302,6,22.593775772351908
2017-10-30,1,1,22.0,2017,10,303,0,22.548432690630232
2017-10-31,1,1,24.0,2017,10,304,1,22.60863645283378
2017-11-01,1,1,16.0,2017,11,305,2,22.68196669651261
2017-11-02,1,1,21.0,2017,11,306,3,22.719013581589355
2017-11-03,1,1,18.0,2017,11,307,4,22.716750042946977
2017-11-04,1,1,34.0,2017,11,308,5,22.677707952311874
2017-11-05,1,1,23.0,2017,11,309,6,22.626804749872402
2017-11-06,1,1,17.0,2017,11,310,0,22.61460053855491
2017-11-07,1,1,23.0,2017,11,311,1,22.643091373576027
2017-11-08,1,1,14.0,2017,11,312,2,22.674810070603147
2017-11-09,1,1,21.0,2017,11,313,3,22.68855359708611
2017-11-10,1,1,19.0,2017,11,314,4,22.68327388378192
2017-11-11,1,1,24.0,2017,11,315,5,22.664126234752363
2017-11-12,1,1,27.0,2017,11,316,6,22.644585018372293
2017-11-13,1,1,22.0,2017,11,317,0,22.642390192952295
2017-11-14,1,1,16.0,2017,11,318,1,22.655732011209327
2017-11-15,1,1,19.0,2017,11,319,2,22.669129746357356
2017-11-16,1,1,22.0,2017,11,320,3,22.673785692462847
2017-11-17,1,1,25.0,2017,11,321,4,22.66978142212245
2017-11-18,1,1,31.0,2017,11,322,5,22.660886936555993
2017-11-19,1,1,32.0,2017,11,323,6,22.653577262985877
2017-11-20,1,1,21.0,2017,11,324,0,22.65390373640919
2017-11-21,1,1,29.0,2017,11,325,1,22.660055087867768
2017-11-22,1,1,27.0,2017,11,326,2,22.66557431032239
2017-11-23,1,1,25.0,2017,11,327,3,22.666937628274535
2017-11-24,1,1,22.0,2017,11,328,4,22.664537343085794
2017-11-25,1,1,29.0,2017,11,329,5,22.66056678350028
2017-11-26,1,1,24.0,2017,11,330,6,22.657928932752952
2017-11-27,1,1,10.0,2017,11,331,0,22.65859148279124
2017-11-28,1,1,14.0,2017,11,332,1,22.66137726722031
2017-11-29,1,1,28.0,2017,11,333,2,22.663589500536474
2017-11-30,1,1,15.0,2017,11,334,3,22.663872022734672
2017-12-01,1,1,19.0,2017,12,335,4,22.662582956939943
2017-12-02,1,1,16.0,2017,12,336,5,22.66086745457793
2017-12-03,1,1,31.0,2017,12,337,6,22.659963841169088
2017-12-04,1,1,7.0,2017,12,338,0,22.66045975118887
2017-12-05,1,1,20.0,2017,12,339,1,22.66169758512624
2017-12-06,1,1,17.0,2017,12,340,2,22.6625568518745
2017-12-07,1,1,18.0,2017,12,341,3,22.66254068393255
2017-12-08,1,1,17.0,2017,12,342,4,22.66189294222988
2017-12-09,1,1,27.0,2017,12,343,5,22.661173329335966
2017-12-10,1,1,20.0,2017,12,344,6,22.660888439372954
2017-12-11,1,1,20.0,2017,12,345,0,22.661185099449934
2017-12-12,1,1,13.0,2017,12,346,1,22.661724387083506
2017-12-13,1,1,17.0,2017,12,347,2,22.662045583762037
2017-12-14,1,1,14.0,2017,12,348,3,22.66197854669397
2017-12-15,1,1,16.0,2017,12,349,4,22.66166787206067
2017-12-16,1,1,15.0,2017,12,350,5,22.661374659322714
2017-12-17,1,1,22.0,2017,12,351,6,22.6612979479563
2017-12-18,1,1,19.0,2017,12,352,0,22.661457585769796
2017-12-19,1,1,7.0,2017,12,353,1,22.66168778820464
2017-12-20,1,1,16.0,2017,12,354,2,22.661801936286274
2017-12-21,1,1,12.0,2017,12,355,3,22.661747730644112
2017-12-22,1,1,6.0,2017,12,356,4,22.66160399550391
2017-12-23,1,1,18.0,2017,12,357,5,22.66148815947182
2017-12-24,1,1,19.0,2017,12,358,6,22.6614750322908
2017-12-25,1,1,13.0,2017,12,359,0,22.661555573958605
2017-12-26,1,1,16.0,2017,12,360,1,22.661651748758654
2017-12-27,1,1,14.0,2017,12,361,2,22.661689420432243
2017-12-28,1,1,19.0,2017,12,362,3,22.66165572281152
2017-12-29,1,1,15.0,2017,12,363,4,22.661591195688725
2017-12-30,1,1,27.0,2017,12,364,5,22.6615470287912
2017-12-31,1,1,23.0,2017,12,365,6,22.661549830351206
