date,store,item,forecast
2018-01-04,3,1,23818
2018-01-05,3,1,25360
2018-01-06,3,1,28452
2018-01-07,3,1,28779
2018-01-08,3,1,18952
2018-01-09,3,1,22706
2018-01-10,3,1,22628
2018-01-11,3,1,23971
2018-01-12,3,1,25602
2018-01-13,3,1,28025
2018-01-14,3,1,28845
2018-01-15,3,1,19487
2018-01-16,3,1,22888
2018-01-17,3,1,22016
2018-01-18,3,1,23681
2018-01-19,3,1,25578
2018-01-20,3,1,28223
2018-01-21,3,1,28736
2018-01-22,3,1,19121
2018-01-23,3,1,22875
2018-01-24,3,1,22640
2018-01-25,3,1,24070
2018-01-26,3,1,25440
2018-01-27,3,1,27868
2018-01-28,3,1,28853
2018-01-29,3,1,19201
2018-01-30,3,1,23047
2018-01-31,3,1,22464
2018-02-01,3,1,24976
2018-02-02,3,1,26692
2018-02-03,3,1,29560
2018-02-04,3,1,29957
2018-02-05,3,1,20151
2018-02-06,3,1,23719
2018-02-07,3,1,23520
2018-02-08,3,1,25278
2018-02-09,3,1,26763
2018-02-10,3,1,29025
2018-02-11,3,1,30160
2018-02-12,3,1,20563
2018-02-13,3,1,24138
2018-02-14,3,1,23289
2018-02-15,3,1,24866
2018-02-16,3,1,26751
2018-02-17,3,1,29264
2018-02-18,3,1,30014
2018-02-19,3,1,19842
2018-02-20,3,1,23620
2018-02-21,3,1,23714
2018-02-22,3,1,25183
2018-02-23,3,1,26659
2018-02-24,3,1,28908
2018-02-25,3,1,29924
2018-02-26,3,1,20393
2018-02-27,3,1,23848
2018-02-28,3,1,23464
2018-03-01,3,1,27084
2018-03-02,3,1,28675
2018-03-03,3,1,31586
2018-03-04,3,1,32003
2018-03-05,3,1,21980
2018-03-06,3,1,25910
2018-03-07,3,1,25664
2018-03-08,3,1,27470
2018-03-09,3,1,28908
2018-03-10,3,1,31265
2018-03-11,3,1,32282
2018-03-12,3,1,22362
2018-03-13,3,1,26105
2018-03-14,3,1,25148
2018-03-15,3,1,26879
2018-03-16,3,1,28781
2018-03-17,3,1,31435
2018-03-18,3,1,31780
2018-03-19,3,1,22334
2018-03-20,3,1,25720
2018-03-21,3,1,25650
2018-03-22,3,1,26862
2018-03-23,3,1,29310
2018-03-24,3,1,31315
2018-03-25,3,1,32106
2018-03-26,3,1,22691
2018-03-27,3,1,26086
2018-03-28,3,1,25221
2018-03-29,3,1,26874
2018-03-30,3,1,28886
2018-03-31,3,1,31809
2018-01-01,4,1,6350
2018-01-02,4,1,10543
2018-01-03,4,1,10302
2018-01-04,4,1,12621
2018-01-05,4,1,14133
2018-01-06,4,1,12819
2018-01-07,4,1,16634
2018-01-08,4,1,7532
2018-01-09,4,1,10566
2018-01-10,4,1,9571
2018-01-11,4,1,12402
2018-01-12,4,1,15301
2018-01-13,4,1,14298
2018-01-14,4,1,16494
2018-01-15,4,1,7074
2018-01-16,4,1,10049
2018-01-17,4,1,10178
2018-01-18,4,1,11821
2018-01-19,4,1,13841
2018-01-20,4,1,14124
2018-01-21,4,1,17624
2018-01-22,4,1,6998
2018-01-23,4,1,10328
2018-01-24,4,1,9719
2018-01-25,4,1,12804
2018-01-26,4,1,14477
2018-01-27,4,1,14002
2018-01-28,4,1,17989
2018-01-29,4,1,7448
2018-01-30,4,1,11115
2018-01-31,4,1,9668
2018-02-01,4,1,14999
2018-02-02,4,1,16779
2018-02-03,4,1,17667
2018-02-04,4,1,19227
2018-02-05,4,1,9711
2018-02-06,4,1,13282
2018-02-07,4,1,12732
2018-02-08,4,1,15729
2018-02-09,4,1,17730
2018-02-10,4,1,17865
2018-02-11,4,1,19389
2018-02-12,4,1,9271
2018-02-13,4,1,14900
2018-02-14,4,1,12415
2018-02-15,4,1,15083
2018-02-16,4,1,17897
2018-02-17,4,1,17543
2018-02-18,4,1,19093
2018-02-19,4,1,10087
2018-02-20,4,1,13343
2018-02-21,4,1,13432
2018-02-22,4,1,14745
2018-02-23,4,1,17898
2018-02-24,4,1,17867
2018-02-25,4,1,19131
2018-02-26,4,1,10046
2018-02-27,4,1,15029
2018-02-28,4,1,12977
2018-03-01,4,1,23038
2018-03-02,4,1,24210
2018-03-03,4,1,24843
2018-03-04,4,1,27666
2018-03-05,4,1,17771
2018-03-06,4,1,21953
2018-03-07,4,1,19843
2018-03-08,4,1,23086
2018-03-09,4,1,24154
2018-03-10,4,1,26040
2018-03-11,4,1,26914
2018-03-12,4,1,17791
2018-03-13,4,1,20629
2018-03-14,4,1,20704
2018-03-15,4,1,22697
2018-03-16,4,1,25243
2018-03-17,4,1,24860
2018-03-18,4,1,27718
2018-03-19,4,1,17052
2018-03-20,4,1,22027
2018-03-21,4,1,20567
2018-03-22,4,1,23234
2018-03-23,4,1,23405
2018-03-24,4,1,23583
2018-03-25,4,1,27297
2018-03-26,4,1,17706
2018-03-27,4,1,21416
2018-03-28,4,1,20789
2018-03-29,4,1,22227
2018-03-30,4,1,25627
2018-03-31,4,1,23562
2018-01-01,5,1,1035
2018-01-02,5,1,3422
2018-01-03,5,1,3254
2018-01-04,5,1,4260
2018-01-05,5,1,5103
2018-01-06,5,1,6219
2018-01-07,5,1,7768
2018-01-08,5,1,288
2018-01-09,5,1,2909
2018-01-10,5,1,3534
2018-01-11,5,1,4135
2018-01-12,5,1,4888
2018-01-13,5,1,6644
2018-01-14,5,1,7843
2018-01-15,5,1,655
2018-01-16,5,1,3262
2018-01-17,5,1,2762
2018-01-18,5,1,3847
2018-01-19,5,1,5010
2018-01-20,5,1,6641
2018-01-21,5,1,7883
2018-01-22,5,1,498
2018-01-23,5,1,3447
2018-01-24,5,1,3631
2018-01-25,5,1,4150
2018-01-26,5,1,5049
2018-01-27,5,1,6371
2018-01-28,5,1,7577
2018-01-29,5,1,451
2018-01-30,5,1,3565
2018-01-31,5,1,3220
2018-02-01,5,1,9781
2018-02-02,5,1,10535
2018-02-03,5,1,12655
2018-02-04,5,1,13532
2018-02-05,5,1,6365
2018-02-06,5,1,9340
2018-02-07,5,1,9525
2018-02-08,5,1,10120
2018-02-09,5,1,10707
2018-02-10,5,1,12120
2018-02-11,5,1,12753
2018-02-12,5,1,6464
2018-02-13,5,1,9407
2018-02-14,5,1,8921
2018-02-15,5,1,10254
2018-02-16,5,1,10714
2018-02-17,5,1,12056
2018-02-18,5,1,13356
2018-02-19,5,1,6320
2018-02-20,5,1,9326
2018-02-21,5,1,8882
2018-02-22,5,1,10169
2018-02-23,5,1,10555
2018-02-24,5,1,11387
2018-02-25,5,1,13491
2018-02-26,5,1,6602
2018-02-27,5,1,8965
2018-02-28,5,1,8298
2018-03-01,5,1,15936
2018-03-02,5,1,16339
2018-03-03,5,1,18109
2018-03-04,5,1,19454
2018-03-05,5,1,12152
2018-03-06,5,1,15149
2018-03-07,5,1,15463
2018-03-08,5,1,16071
2018-03-09,5,1,17048
2018-03-10,5,1,17879
2018-03-11,5,1,19109
2018-03-12,5,1,12202
2018-03-13,5,1,15170
2018-03-14,5,1,14756
2018-03-15,5,1,15332
2018-03-16,5,1,16098
2018-03-17,5,1,18262
2018-03-18,5,1,19263
2018-03-19,5,1,12431
2018-03-20,5,1,15016
2018-03-21,5,1,14507
2018-03-22,5,1,16416
2018-03-23,5,1,16891
2018-03-24,5,1,18772
2018-03-25,5,1,18857
2018-03-26,5,1,12544
2018-03-27,5,1,14713
2018-03-28,5,1,15049
2018-03-29,5,1,15991
2018-03-30,5,1,16392
2018-03-31,5,1,17731
2018-01-01,6,1,5203
2018-01-02,6,1,7386
2018-01-03,6,1,7281
2018-01-04,6,1,8656
2018-01-05,6,1,9162
2018-01-06,6,1,10883
2018-01-07,6,1,11604
2018-01-08,6,1,5133
2018-01-09,6,1,7374
2018-01-10,6,1,7120
2018-01-11,6,1,9057
2018-01-12,6,1,9311
2018-01-13,6,1,10825
2018-01-14,6,1,11686
2018-01-15,6,1,5180
2018-01-16,6,1,7371
2018-01-17,6,1,7264
2018-01-18,6,1,8716
2018-01-19,6,1,9262
2018-01-20,6,1,11030
2018-01-21,6,1,11704
2018-01-22,6,1,5193
2018-01-23,6,1,7251
2018-01-24,6,1,7095
2018-01-25,6,1,8685
2018-01-26,6,1,9493
2018-01-27,6,1,10977
2018-01-28,6,1,11620
2018-01-29,6,1,5288
2018-01-30,6,1,7410
2018-01-31,6,1,7302
2018-02-01,6,1,12727
2018-02-02,6,1,12920
2018-02-03,6,1,14519
2018-02-04,6,1,15261
2018-02-05,6,1,8985
2018-02-06,6,1,11151
2018-02-07,6,1,10906
2018-02-08,6,1,12413
2018-02-09,6,1,12987
2018-02-10,6,1,14717
2018-02-11,6,1,15409
2018-02-12,6,1,8949
2018-02-13,6,1,11214
2018-02-14,6,1,10788
2018-02-15,6,1,12565
2018-02-16,6,1,13272
2018-02-17,6,1,14642
2018-02-18,6,1,15511
2018-02-19,6,1,9129
2018-02-20,6,1,11137
2018-02-21,6,1,10657
2018-02-22,6,1,12629
2018-02-23,6,1,13076
2018-02-24,6,1,14838
2018-02-25,6,1,15382
2018-02-26,6,1,8943
2018-02-27,6,1,11344
2018-02-28,6,1,10717
2018-03-01,6,1,17023
2018-03-02,6,1,17405
2018-03-03,6,1,18792
2018-03-04,6,1,19541
2018-03-05,6,1,13349
2018-03-06,6,1,15233
2018-03-07,6,1,15072
2018-03-08,6,1,16559
2018-03-09,6,1,17534
2018-03-10,6,1,18727
2018-03-11,6,1,19668
2018-03-12,6,1,13310
2018-03-13,6,1,15528
2018-03-14,6,1,15199
2018-03-15,6,1,16632
2018-03-16,6,1,17516
2018-03-17,6,1,18851
2018-03-18,6,1,19552
2018-03-19,6,1,13316
2018-03-20,6,1,15403
2018-03-21,6,1,15042
2018-03-22,6,1,16749
2018-03-23,6,1,17765
2018-03-24,6,1,19155
2018-03-25,6,1,19643
2018-03-26,6,1,13253
2018-03-27,6,1,15504
2018-03-28,6,1,15107
2018-03-29,6,1,16676
2018-03-30,6,1,17597
2018-03-31,6,1,18977
2018-01-01,7,1,9137
2018-01-02,7,1,11229
2018-01-03,7,1,12017
2018-01-04,7,1,12517
2018-01-05,7,1,13146
2018-01-06,7,1,14152
2018-01-07,7,1,16000
2018-01-08,7,1,9117
2018-01-09,7,1,11153
2018-01-10,7,1,12179
2018-01-11,7,1,12486
2018-01-12,7,1,12974
2018-01-13,7,1,14190
2018-01-14,7,1,15775
2018-01-15,7,1,9049
2018-01-16,7,1,11138
2018-01-17,7,1,12036
2018-01-18,7,1,12307
2018-01-19,7,1,12896
2018-01-20,7,1,14137
2018-01-21,7,1,15629
2018-01-22,7,1,8904
2018-01-23,7,1,11043
2018-01-24,7,1,11939
2018-01-25,7,1,12378
2018-01-26,7,1,12852
2018-01-27,7,1,14039
2018-01-28,7,1,15553
2018-01-29,7,1,8960
2018-01-30,7,1,11008
2018-01-31,7,1,11910
2018-02-01,7,1,14329
2018-02-02,7,1,14633
2018-02-03,7,1,15919
2018-02-04,7,1,17733
2018-02-05,7,1,10776
2018-02-06,7,1,13036
2018-02-07,7,1,13992
2018-02-08,7,1,14163
2018-02-09,7,1,14734
2018-02-10,7,1,16086
2018-02-11,7,1,17543
2018-02-12,7,1,10785
2018-02-13,7,1,13228
2018-02-14,7,1,13674
2018-02-15,7,1,14186
2018-02-16,7,1,14772
2018-02-17,7,1,15926
2018-02-18,7,1,17471
2018-02-19,7,1,10734
2018-02-20,7,1,12941
2018-02-21,7,1,13591
2018-02-22,7,1,14032
2018-02-23,7,1,14658
2018-02-24,7,1,15844
2018-02-25,7,1,17432
2018-02-26,7,1,10785
2018-02-27,7,1,12791
2018-02-28,7,1,13717
2018-03-01,7,1,17448
2018-03-02,7,1,18192
2018-03-03,7,1,19341
2018-03-04,7,1,20683
2018-03-05,7,1,14120
2018-03-06,7,1,16128
2018-03-07,7,1,17112
2018-03-08,7,1,17469
2018-03-09,7,1,17926
2018-03-10,7,1,19410
2018-03-11,7,1,20947
2018-03-12,7,1,14144
2018-03-13,7,1,16301
2018-03-14,7,1,17078
2018-03-15,7,1,17281
2018-03-16,7,1,18171
2018-03-17,7,1,19268
2018-03-18,7,1,20735
2018-03-19,7,1,13919
2018-03-20,7,1,16133
2018-03-21,7,1,17110
2018-03-22,7,1,17385
2018-03-23,7,1,17885
2018-03-24,7,1,19061
2018-03-25,7,1,20785
2018-03-26,7,1,14099
2018-03-27,7,1,16133
2018-03-28,7,1,16899
2018-03-29,7,1,17350
2018-03-30,7,1,18034
2018-03-31,7,1,19368
2018-01-01,8,1,-936
2018-01-02,8,1,3738
2018-01-03,8,1,3300
2018-01-04,8,1,3986
2018-01-05,8,1,7495
2018-01-06,8,1,8769
2018-01-07,8,1,11151
2018-01-08,8,1,-884
2018-01-09,8,1,3618
2018-01-10,8,1,3202
2018-01-11,8,1,4011
2018-01-12,8,1,7322
2018-01-13,8,1,8742
2018-01-14,8,1,10914
2018-01-15,8,1,-884
2018-01-16,8,1,4154
2018-01-17,8,1,3080
2018-01-18,8,1,4108
2018-01-19,8,1,7370
2018-01-20,8,1,8574
2018-01-21,8,1,11192
2018-01-22,8,1,-762
2018-01-23,8,1,3939
2018-01-24,8,1,2960
2018-01-25,8,1,3914
2018-01-26,8,1,7103
2018-01-27,8,1,8519
2018-01-28,8,1,11192
2018-01-29,8,1,-517
2018-01-30,8,1,3909
2018-01-31,8,1,3031
2018-02-01,8,1,2880
2018-02-02,8,1,6388
2018-02-03,8,1,8467
2018-02-04,8,1,10355
2018-02-05,8,1,-1520
2018-02-06,8,1,2734
2018-02-07,8,1,2561
2018-02-08,8,1,3196
2018-02-09,8,1,6606
2018-02-10,8,1,8054
2018-02-11,8,1,10529
2018-02-12,8,1,-1324
2018-02-13,8,1,2832
2018-02-14,8,1,2247
2018-02-15,8,1,3368
2018-02-16,8,1,6539
2018-02-17,8,1,7809
2018-02-18,8,1,10626
2018-02-19,8,1,-1543
2018-02-20,8,1,3197
2018-02-21,8,1,2245
2018-02-22,8,1,3241
2018-02-23,8,1,6337
2018-02-24,8,1,8005
2018-02-25,8,1,10355
2018-02-26,8,1,-1300
2018-02-27,8,1,2700
2018-02-28,8,1,2413
2018-03-01,8,1,9251
2018-03-02,8,1,12488
2018-03-03,8,1,13415
2018-03-04,8,1,16016
2018-03-05,8,1,4387
2018-03-06,8,1,9034
2018-03-07,8,1,8056
2018-03-08,8,1,9378
2018-03-09,8,1,12614
2018-03-10,8,1,13983
2018-03-11,8,1,16144
2018-03-12,8,1,4166
2018-03-13,8,1,9081
2018-03-14,8,1,8122
2018-03-15,8,1,8935
2018-03-16,8,1,12250
2018-03-17,8,1,13466
2018-03-18,8,1,15825
2018-03-19,8,1,4337
2018-03-20,8,1,8419
2018-03-21,8,1,8049
2018-03-22,8,1,9178
2018-03-23,8,1,12034
2018-03-24,8,1,13501
2018-03-25,8,1,15872
2018-03-26,8,1,4504
2018-03-27,8,1,8670
2018-03-28,8,1,7789
2018-03-29,8,1,9054
2018-03-30,8,1,11975
2018-03-31,8,1,13792
2018-01-01,9,1,5580
2018-01-02,9,1,9161
2018-01-03,9,1,8621
2018-01-04,9,1,9068
2018-01-05,9,1,11290
2018-01-06,9,1,12953
2018-01-07,9,1,14092
2018-01-08,9,1,5672
2018-01-09,9,1,9169
2018-01-10,9,1,8504
2018-01-11,9,1,8911
2018-01-12,9,1,11551
2018-01-13,9,1,12904
2018-01-14,9,1,14119
2018-01-15,9,1,5888
2018-01-16,9,1,9070
2018-01-17,9,1,8502
2018-01-18,9,1,9047
2018-01-19,9,1,11349
2018-01-20,9,1,12986
2018-01-21,9,1,14199
2018-01-22,9,1,5929
2018-01-23,9,1,8985
2018-01-24,9,1,8692
2018-01-25,9,1,9316
2018-01-26,9,1,11385
2018-01-27,9,1,12768
2018-01-28,9,1,14043
2018-01-29,9,1,5924
2018-01-30,9,1,8915
2018-01-31,9,1,8383
2018-02-01,9,1,13939
2018-02-02,9,1,16113
2018-02-03,9,1,17498
2018-02-04,9,1,18813
2018-02-05,9,1,10452
2018-02-06,9,1,13447
2018-02-07,9,1,13240
2018-02-08,9,1,14058
2018-02-09,9,1,15759
2018-02-10,9,1,17433
2018-02-11,9,1,19087
2018-02-12,9,1,10425
2018-02-13,9,1,13442
2018-02-14,9,1,13460
2018-02-15,9,1,13853
2018-02-16,9,1,15700
2018-02-17,9,1,17662
2018-02-18,9,1,18997
2018-02-19,9,1,10401
2018-02-20,9,1,13523
2018-02-21,9,1,13457
2018-02-22,9,1,13999
2018-02-23,9,1,15830
2018-02-24,9,1,17700
2018-02-25,9,1,18957
2018-02-26,9,1,10324
2018-02-27,9,1,13502
2018-02-28,9,1,13331
2018-03-01,9,1,20003
2018-03-02,9,1,21888
2018-03-03,9,1,23848
2018-03-04,9,1,24983
2018-03-05,9,1,16640
2018-03-06,9,1,19795
2018-03-07,9,1,19724
2018-03-08,9,1,19841
2018-03-09,9,1,21972
2018-03-10,9,1,23815
2018-03-11,9,1,25241
2018-03-12,9,1,16663
2018-03-13,9,1,19668
2018-03-14,9,1,19673
2018-03-15,9,1,19816
2018-03-16,9,1,22078
2018-03-17,9,1,23881
2018-03-18,9,1,24970
2018-03-19,9,1,16393
2018-03-20,9,1,19876
2018-03-21,9,1,19750
2018-03-22,9,1,19807
2018-03-23,9,1,22082
2018-03-24,9,1,24011
2018-03-25,9,1,24992
2018-03-26,9,1,16598
2018-03-27,9,1,19881
2018-03-28,9,1,19606
2018-03-29,9,1,19798
2018-03-30,9,1,22010
2018-03-31,9,1,23878
2018-01-01,10,1,6320
2018-01-02,10,1,10110
2018-01-03,10,1,9354
2018-01-04,10,1,11495
2018-01-05,10,1,13341
2018-01-06,10,1,15537
2018-01-07,10,1,17597
2018-01-08,10,1,5756
2018-01-09,10,1,9517
2018-01-10,10,1,9295
2018-01-11,10,1,12181
2018-01-12,10,1,12858
2018-01-13,10,1,15194
2018-01-14,10,1,17645
2018-01-15,10,1,5816
2018-01-16,10,1,9755
2018-01-17,10,1,9089
2018-01-18,10,1,12043
2018-01-19,10,1,13031
2018-01-20,10,1,15590
2018-01-21,10,1,17687
2018-01-22,10,1,5883
2018-01-23,10,1,10489
2018-01-24,10,1,9483
2018-01-25,10,1,12084
2018-01-26,10,1,12980
2018-01-27,10,1,15380
2018-01-28,10,1,17080
2018-01-29,10,1,6292
2018-01-30,10,1,10113
2018-01-31,10,1,9357
2018-02-01,10,1,16699
2018-02-02,10,1,17770
2018-02-03,10,1,20155
2018-02-04,10,1,22429
2018-02-05,10,1,10387
2018-02-06,10,1,14586
2018-02-07,10,1,13657
2018-02-08,10,1,16448
2018-02-09,10,1,17413
2018-02-10,10,1,20099
2018-02-11,10,1,21819
2018-02-12,10,1,10190
2018-02-13,10,1,14343
2018-02-14,10,1,13660
2018-02-15,10,1,16468
2018-02-16,10,1,17625
2018-02-17,10,1,20431
2018-02-18,10,1,21928
2018-02-19,10,1,10515
2018-02-20,10,1,14207
2018-02-21,10,1,13729
2018-02-22,10,1,16170
2018-02-23,10,1,17457
2018-02-24,10,1,19910
2018-02-25,10,1,22126
2018-02-26,10,1,10330
2018-02-27,10,1,14298
2018-02-28,10,1,13738
2018-03-01,10,1,17253
2018-03-02,10,1,18246
2018-03-03,10,1,21110
2018-03-04,10,1,22551
2018-03-05,10,1,10789
2018-03-06,10,1,15267
2018-03-07,10,1,14754
2018-03-08,10,1,17486
2018-03-09,10,1,18276
2018-03-10,10,1,20525
2018-03-11,10,1,22581
2018-03-12,10,1,11119
2018-03-13,10,1,15224
2018-03-14,10,1,14701
2018-03-15,10,1,16911
2018-03-16,10,1,18094
2018-03-17,10,1,21097
2018-03-18,10,1,22828
2018-03-19,10,1,11438
2018-03-20,10,1,14927
2018-03-21,10,1,14427
2018-03-22,10,1,17015
2018-03-23,10,1,18397
2018-03-24,10,1,21272
2018-03-25,10,1,22757
2018-03-26,10,1,11754
2018-03-27,10,1,15493
2018-03-28,10,1,15076
2018-03-29,10,1,17039
2018-03-30,10,1,18211
2018-03-31,10,1,21107
2018-01-01,1,2,26816
2018-01-02,1,2,34682
2018-01-03,1,2,36452
2018-01-04,1,2,38602
2018-01-05,1,2,41363
2018-01-06,1,2,45608
2018-01-07,1,2,49378
2018-01-08,1,2,26734
2018-01-09,1,2,34885
2018-01-10,1,2,36353
2018-01-11,1,2,38938
2018-01-12,1,2,40583
2018-01-13,1,2,44748
2018-01-14,1,2,48255
2018-01-15,1,2,26070
2018-01-16,1,2,34834
2018-01-17,1,2,36433
2018-01-18,1,2,39723
2018-01-19,1,2,41919
2018-01-20,1,2,45498
2018-01-21,1,2,48549
2018-01-22,1,2,25988
2018-01-23,1,2,35273
2018-01-24,1,2,36099
2018-01-25,1,2,38570
2018-01-26,1,2,40822
2018-01-27,1,2,46213
2018-01-28,1,2,48240
2018-01-29,1,2,26114
2018-01-30,1,2,34506
2018-01-31,1,2,35786
2018-02-01,1,2,51697
2018-02-02,1,2,54015
2018-02-03,1,2,57737
2018-02-04,1,2,59664
2018-02-05,1,2,38734
2018-02-06,1,2,46154
2018-02-07,1,2,47906
2018-02-08,1,2,51280
2018-02-09,1,2,53561
2018-02-10,1,2,58724
2018-02-11,1,2,60258
2018-02-12,1,2,39216
2018-02-13,1,2,46854
2018-02-14,1,2,47991
2018-02-15,1,2,51699
2018-02-16,1,2,55326
2018-02-17,1,2,58394
2018-02-18,1,2,60929
2018-02-19,1,2,38021
2018-02-20,1,2,45337
2018-02-21,1,2,48405
2018-02-22,1,2,52175
2018-02-23,1,2,54682
2018-02-24,1,2,58562
2018-02-25,1,2,59921
2018-02-26,1,2,38926
2018-02-27,1,2,45795
2018-02-28,1,2,48496
2018-03-01,1,2,65435
2018-03-02,1,2,67740
2018-03-03,1,2,73275
2018-03-04,1,2,74165
2018-03-05,1,2,51249
2018-03-06,1,2,60411
2018-03-07,1,2,61561
2018-03-08,1,2,64826
2018-03-09,1,2,68315
2018-03-10,1,2,72422
2018-03-11,1,2,74640
2018-03-12,1,2,52424
2018-03-13,1,2,60063
2018-03-14,1,2,62127
2018-03-15,1,2,65300
2018-03-16,1,2,68302
2018-03-17,1,2,72629
2018-03-18,1,2,74920
2018-03-19,1,2,51058
2018-03-20,1,2,59296
2018-03-21,1,2,60038
2018-03-22,1,2,65249
2018-03-23,1,2,69049
2018-03-24,1,2,72843
2018-03-25,1,2,74232
2018-03-26,1,2,51534
2018-03-27,1,2,58999
2018-03-28,1,2,60809
2018-03-29,1,2,64610
2018-03-30,1,2,68739
2018-03-31,1,2,73335
2018-01-01,2,2,39392
2018-01-02,2,2,51426
2018-01-03,2,2,50659
2018-01-04,2,2,54851
2018-01-05,2,2,60274
2018-01-06,2,2,63587
2018-01-07,2,2,71447
2018-01-08,2,2,39016
