date,sales
2017-07-11,490
2017-07-12,450
2017-07-13,400
2017-07-14,460
2017-07-15,500
2017-07-16,530
2017-07-17,310
2017-07-18,400
2017-07-19,440
2017-07-20,380
2017-07-21,330
2017-07-22,550
2017-07-23,470
2017-07-24,380
2017-07-25,430
2017-07-26,300
2017-07-27,340
2017-07-28,550
2017-07-29,440
2017-07-30,430
2017-07-31,380
2017-08-01,340
2017-08-02,360
2017-08-03,310
2017-08-04,370
2017-08-05,450
2017-08-06,370
2017-08-07,310
2017-08-08,290
2017-08-09,390
2017-08-10,410
2017-08-11,500
2017-08-12,420
2017-08-13,350
2017-08-14,270
2017-08-15,380
2017-08-16,350
2017-08-17,380
2017-08-18,410
2017-08-19,370
2017-08-20,440
2017-08-21,390
2017-08-22,280
2017-08-23,290
2017-08-24,330
2017-08-25,330
2017-08-26,430
2017-08-27,430
2017-08-28,390
2017-08-29,200
2017-08-30,270
2017-08-31,390
2017-09-01,420
2017-09-02,390
2017-09-03,390
2017-09-04,320
2017-09-05,240
2017-09-06,290
2017-09-07,330
2017-09-08,290
2017-09-09,490
2017-09-10,350
2017-09-11,310
2017-09-12,330
2017-09-13,280
2017-09-14,290
2017-09-15,380
2017-09-16,360
2017-09-17,470
2017-09-18,260
2017-09-19,300
2017-09-20,230
2017-09-21,380
2017-09-22,280
2017-09-23,350
2017-09-24,380
2017-09-25,320
2017-09-26,240
2017-09-27,300
2017-09-28,290
2017-09-29,420
2017-09-30,320
2017-10-01,420
2017-10-02,210
2017-10-03,280
2017-10-04,230
2017-10-05,360
2017-10-06,470
2017-10-07,300
2017-10-08,420
2017-10-09,160
2017-10-10,370
2017-10-11,390
2017-10-12,330
2017-10-13,320
2017-10-14,340
2017-10-15,360
2017-10-16,270
2017-10-17,290
2017-10-18,250
2017-10-19,200
2017-10-20,380
2017-10-21,430
2017-10-22,330
2017-10-23,280
2017-10-24,370
2017-10-25,290
2017-10-26,430
2017-10-27,280
2017-10-28,340
2017-10-29,340
2017-10-30,320
2017-10-31,220
2017-11-01,350
2017-11-02,350
2017-11-03,330
2017-11-04,460
2017-11-05,380
2017-11-06,280
2017-11-07,280
2017-11-08,290
2017-11-09,280
2017-11-10,320
2017-11-11,380
2017-11-12,330
2017-11-13,210
2017-11-14,320
2017-11-15,190
2017-11-16,280
2017-11-17,340
2017-11-18,450
2017-11-19,450
2017-11-20,270
2017-11-21,410
2017-11-22,330
2017-11-23,410
2017-11-24,380
2017-11-25,260
2017-11-26,440
2017-11-27,290
2017-11-28,360
2017-11-29,240
2017-11-30,310
2017-12-01,310
2017-12-02,240
2017-12-03,200
2017-12-04,100
2017-12-05,140
2017-12-06,120
2017-12-07,210
2017-12-08,270
2017-12-09,290
2017-12-10,290
2017-12-11,160
2017-12-12,200
2017-12-13,230
2017-12-14,180
2017-12-15,250
2017-12-16,300
2017-12-17,450
2017-12-18,200
2017-12-19,160
2017-12-20,190
2017-12-21,210
2017-12-22,280
2017-12-23,180
2017-12-24,280
2017-12-25,180
2017-12-26,250
2017-12-27,190
2017-12-28,210
2017-12-29,180
2017-12-30,240
2017-12-31,310
